F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
1.9652565,0.04645088,1.8030068,1.870149,2.1464434,1.1991262,0.062358644,0.010054239,-0.31988645,-0.17173935,-0.7300404,1.4014677,-0.7374292,-1.0213666,-0.5328763,-0.2776344,0.471975,1.4089333,0.10665215,0.38920394,-0.3740402,1.2288976,-1.3888615,0.17673813,-1.5077769,0.0053827474,-1.530402,-0.018216439,-1.6819652,-0.02426027,1.2622193,-0.21856418,-0.10461025,-2.0619743,-0.04343637,-0.050288063,0.30165708,-0.022114424,-1.6644796,1.5856266,1.8768154,-0.6663022,-1.4869146,1.4738997,-0.8713884,0.8162894,1.7268766,-0.5532299,0.17662361,0.42950937,-0.43918833,0.26655683,1.158741,-1.6985673,-0.6217975,-1.1110175,-0.39571613,0.17207853,1.1693413,-0.06305805,-1.2979376,0.63472825,1.8055296,-0.04242793,0.45314848,0.004354254,0.72814554,-0.10810508,-2.0297709,0.21541162,-2.2317867,-0.0059889737,-1.4141921,-0.044283688,-2.4793386,0.037865788,0.6403447,-0.5716618,1.3838627,1.7015104,-0.8426904,-1.061716,-0.97991633,0.5734926,0.44954938,3.0600772,0.84333694,-0.9518998,positive
1.421243,-0.1691588,1.5073056,1.4934555,1.3940661,-0.09284607,0.09420829,-0.2733177,-0.6162067,-0.18393846,0.5553986,0.4862119,-0.69700795,-0.37777287,1.445007,1.7937173,-0.27364707,-0.522986,0.48488313,-0.35430282,-0.028717635,0.46947297,-1.3104937,0.12233374,-1.3472918,0.00710971,-1.6971595,-0.013155457,-0.9092069,-0.029044272,-0.28468034,0.13166353,-0.21380359,-0.79682046,0.43914303,0.16270606,-0.36293674,-0.02363271,-1.5414436,1.2510217,1.9108695,-1.4236271,-2.6273515,1.3340361,-0.5793409,0.6005396,2.0594807,-0.54409385,-0.6398636,0.6255022,-0.2986289,0.17904423,1.3665016,-0.4024628,-0.50496274,-0.7387181,-0.31204978,0.1963454,1.4147222,-0.09827264,-1.4587942,0.50287,1.5538716,-0.047925904,0.9607795,-0.10868073,0.69679236,-0.44600198,-1.98157,0.14818193,-1.3111416,-0.011225912,-1.8565437,-0.032319643,-1.4163052,0.032431066,0.8531774,-0.78107643,1.2422844,1.1374727,-0.38038552,-1.0393693,0.4690194,-0.7468776,-0.66086227,-0.21382733,0.6848069,-0.20585999,negative
-1.3526348,-0.005901296,-1.4582033,-1.1752346,-1.3398616,0.1138731,-0.43459836,-0.43902335,-0.26960224,-0.34934777,-0.6168857,0.2390717,-0.7305926,0.20129102,-0.7757717,-0.53656274,0.20490052,-0.34602982,-0.5637685,-0.5765279,-1.0111347,-0.14582345,-0.26347643,-0.0119066425,-0.15743238,0.031487316,-0.27706107,0.004020234,0.6139004,0.0058932845,-0.7426251,-0.85201514,0.29384407,-0.41169786,-1.4303534,0.68484807,-0.46106932,-0.024391383,-0.2688158,-0.04845105,-1.5247378,-0.61850166,0.22994749,-0.35942924,-0.25664628,0.23396449,-2.002735,-0.4541909,-1.0645171,-0.71958077,-0.48048282,0.38335508,-2.2956564,0.8612927,0.88799375,1.2347891,-0.48571488,0.38198638,0.104147375,0.005969091,-0.40293887,-0.37247193,-0.20885028,0.012096945,-0.46611625,0.08155959,-0.9972157,-0.66773003,0.23967685,-0.043660246,0.37742087,0.037530903,0.13256055,-0.0032126594,0.92845494,0.23302598,0.7347178,-0.8449069,1.270696,1.1534307,-0.34171933,-0.43326342,-0.44263077,-0.19317402,-0.37147895,0.19801214,0.50846124,-1.1911466,neutral
-1.189208,-0.056797717,-1.1082457,-1.2105713,-1.1306553,-0.22083174,0.2938122,0.29474095,-0.2885615,-0.2873999,0.10743264,-1.1477448,0.3989811,0.9177821,-0.25432146,-0.4223417,-1.9159789,-1.462717,-1.7454389,-1.7723197,-0.017412068,-0.56939477,2.3153932,-0.07705097,0.7652091,0.021735068,1.1804088,0.0008542214,1.2922583,-0.007864414,-0.8994357,-0.9034103,-0.45108914,1.6014771,0.066423446,-1.1959429,-0.706339,-0.019641401,0.67010087,-0.26895216,-1.712828,-1.1946951,-0.7420398,0.3274942,1.5027727,-1.7786148,-1.9448943,-0.5277015,0.52437043,1.0970716,1.0068985,-0.9415523,-2.2616613,-0.8022033,-0.30685613,-0.21476822,0.98151946,-0.8674601,-1.4671892,0.030458577,1.4131408,-0.83423716,-1.7792859,-0.14159155,-1.4777869,0.09228161,-0.61441064,0.6511632,1.8643737,-0.055089887,0.40790096,0.047420662,0.60344064,-0.008211527,1.4103601,0.07896691,-2.146702,2.1097019,-1.9062809,-1.5170965,-0.38417253,-0.80929023,-0.3129856,0.7134395,1.0225209,-0.64606696,-0.8402932,1.1963568,neutral
0.42374307,-0.72215515,0.5183607,0.34939355,0.26296464,-0.62411827,-0.07173522,-0.17955075,-0.29185307,-0.3423544,-0.60114527,1.1826637,-0.65936005,-0.85415816,-0.4762309,-0.2479977,-0.22704521,0.041831914,0.0378262,0.7851675,-0.82537395,0.6239426,-0.60070693,0.01856533,-0.62871397,-0.06571638,-1.3026204,-0.05938279,-0.6656941,-0.027072767,-0.91737974,-0.30295572,0.22294968,-0.27381873,0.6093207,-0.5572407,-0.5712341,-0.017305566,-0.36782184,-0.15095113,0.041800134,-0.6093035,1.1052706,-0.5977168,-0.3477392,0.32173365,-0.21195279,-0.6196866,0.24218653,-0.6364462,-0.17088757,0.03847589,-0.1399171,-0.475701,0.45865983,0.72593683,-0.2329633,0.15960093,0.58242506,-0.023393864,-0.48274213,-0.3075306,1.0471096,-0.04864883,0.06275483,0.04206148,-0.5218114,-0.17005058,-0.06727363,-0.012009336,-0.5928089,-0.03270851,-1.1987473,-0.06337172,-0.33952075,0.021767594,0.85450584,-0.9647978,1.602414,1.5491847,-0.8256392,-0.5967574,-0.6839467,0.30941838,-0.002468928,0.3458799,0.7597911,-0.5710791,positive
-1.0142319,4.502911,-1.6964786,-0.9801678,-0.7577158,2.3241448,4.7297473,2.8199275,-0.01589019,-0.1146743,-0.14120053,-1.1640886,-0.060110167,0.77533823,-0.6628872,-0.67624104,-0.21709459,-0.8384884,-0.754543,-0.835293,0.26725212,-1.3550628,-0.1555033,-0.0005340836,1.2118646,0.018968353,1.2506009,-7.214724e-05,0.7590372,0.003184571,0.9700507,2.0127435,-0.123487964,-0.1579491,-0.7037891,0.3486551,-0.22870402,-0.024692656,0.54264855,-0.33499005,-0.9943503,0.57304597,0.4720805,0.41055548,-0.82754797,0.8393059,-0.8166095,-0.52469254,0.46724063,-0.015149121,-1.024345,1.0589193,-1.1305052,-1.54472,-0.73047805,0.374173,-0.931264,0.9121533,-0.7727833,0.00215636,0.55474794,0.07431102,-1.4331183,-0.20414251,0.5374474,0.036045417,-0.49518204,-0.79323757,-0.054092992,-0.0020017882,1.3218168,0.013700863,1.5408183,-0.01610036,1.0026444,0.14845519,-0.51862884,0.44836578,-0.99001265,-0.62969697,1.3940108,1.4260457,0.4083859,-0.9385442,-0.02946566,-0.3229379,-0.6347235,-0.43034956,negative
0.09363138,-1.2360308,0.20447461,0.15932864,-0.13737893,-0.9058363,-0.13908757,-0.025665775,-0.38366964,-0.36035374,0.45646137,-0.13063402,-0.41580474,-0.28507248,0.872525,1.0811291,0.68478686,-0.16431648,0.3509134,-0.094307214,0.0027036516,0.101303786,0.47532052,-0.040246688,0.71389407,0.020174328,0.15784328,0.0005779209,0.661936,0.0059147393,-0.85409945,-0.1526767,-0.93247175,1.0756398,1.316989,-0.77996,0.96067053,-0.026247986,0.64328873,-0.49650422,-0.7685126,0.9180061,0.9922433,-0.24558643,0.37931564,-0.3753657,-1.0690765,0.109684445,0.8372824,-0.7203698,0.3381504,-0.28642058,-0.63758165,-0.47373468,1.2376524,0.87974006,0.24805787,-0.11392717,-0.279581,0.013635633,0.49792388,-0.6989854,0.50973916,-0.025227927,0.03464563,0.050350383,-0.1491173,0.45657286,0.68575513,-0.033617545,0.42974472,0.031949125,0.03902395,-0.009268439,0.5929481,-0.057720415,0.10674599,-0.16611458,-0.22617811,-0.07421942,-0.41785496,-0.48749298,-1.0651758,1.7660848,3.9669209,0.5942978,0.5890404,1.2339523,neutral
-0.68726337,-0.64379126,-0.4790789,-0.6409779,-0.72430474,-0.73986644,-0.62833583,-0.5782566,-0.28154403,-0.4039459,-0.6865536,0.81455016,-0.58255607,-0.89670116,-0.2849339,-0.07579583,-1.2223046,-0.64098024,-0.20912378,0.56243104,-0.8171848,0.5750402,-0.019780638,-0.023955187,0.8540242,0.01935475,0.03190892,0.0015571741,0.9410918,-0.001965616,-0.51402277,-1.154356,-0.85979253,-0.4763592,-0.21144864,-0.30984595,-1.105291,-0.017791416,0.3595899,-0.51198876,-0.67418283,-0.21578668,-0.45083398,-1.2993693,-0.3136309,0.26562265,-1.2247403,-0.15205494,-0.18436775,-1.0065341,-0.58360493,0.49936306,-1.1235611,-0.084746964,-1.179207,-0.62749946,-0.6159392,0.55551046,-0.09505718,0.013684975,0.3354178,-0.91125447,0.013758016,-0.020852791,-0.47171742,0.040961925,-0.35556552,-0.58222324,0.3844948,-0.023125462,1.0144658,0.016227566,-0.25427565,0.0026969442,0.63870925,-0.11707037,0.041824512,-0.0025863147,-0.23509529,0.4053765,-0.7765788,-1.1627489,-1.1797261,1.013616,-1.3046533,1.4154575,0.6838312,-0.16726327,negative
0.015744902,-0.4632935,0.09760713,-0.120031565,-0.13015766,-0.60908633,-0.43357688,-0.46940544,0.4388737,-0.10460968,2.446239,-0.735345,0.0072666896,1.2131046,2.9964814,3.1589162,0.94013876,-0.0011730742,0.12663588,-0.78725696,2.9375389,-0.87886244,0.8668496,-0.03703277,0.9802998,0.020148976,0.40913147,0.0010271968,-0.06148504,-0.054014932,-0.12074834,0.69091076,-0.36486712,3.8122544,1.0366752,-0.8201635,0.24366586,-0.024029654,1.3920412,-0.4905541,0.19889796,0.14261745,1.5702463,0.7241519,0.58736694,-0.540774,0.38775647,0.969835,1.5864125,-0.22694851,0.37103623,-0.24110143,1.6120166,0.031358067,0.512143,-0.595911,0.33152673,-0.16317661,-0.91489434,0.035951387,1.1896462,-0.95715165,-0.32881388,0.045457367,-1.4024296,0.08030843,3.2841604,-0.87604445,0.9436852,-0.04251118,0.55493814,0.02806425,-0.2694401,-0.0017219888,0.0064986446,0.017150462,-0.8136237,0.7435449,-0.7571924,-1.4951009,0.9051492,0.17933117,-0.488758,0.582011,0.26914415,-0.29816684,-0.8885086,3.3548875,negative
-1.8457918,0.48863617,-1.7183212,-2.0073705,-1.575932,0.14222258,-0.66455233,-0.5977131,-0.47985163,-0.34360054,-1.1188198,1.4217808,-0.67016876,-0.90068865,-1.4780493,-1.3008893,-0.48539397,-0.8101492,-0.27709284,0.77785695,-1.2114701,1.1929156,-0.075744085,-0.031915285,-0.47929597,0.12587391,0.7136685,0.0011892375,0.33801427,0.083785385,-0.76341885,-1.4270082,-0.02236367,-0.6398948,-2.2551246,1.300321,0.5384497,-0.018416787,-0.64614743,0.5484397,0.53843755,0.7268938,-2.4056187,2.8451211,-1.6153026,1.5102113,1.3258756,1.1609421,-2.4214232,2.2274046,-1.7930331,1.6337963,0.4440961,0.42870587,-0.6620026,3.0525239,-1.7155048,1.4833964,0.39610085,-0.0331565,-0.94590175,1.7816272,-0.3731412,0.04080913,0.8167971,-0.08161738,-1.5477588,1.6421536,-0.06524858,-0.024058376,0.005797019,0.17341816,2.3118122,-0.0164397,1.0177267,0.16105278,0.5565147,-0.54846376,0.37338084,0.06262928,-0.031317722,-1.0138515,-0.84990644,-0.8320627,-0.6819897,1.6109716,0.88319093,-1.9401655,negative
0.98732054,0.11277834,0.8534468,0.86415094,1.0143095,0.5629462,-0.50452346,-0.61928266,0.099018626,-0.2184354,0.52723736,0.16457376,-0.71376044,-0.61266184,1.6903245,2.0590286,0.039469488,0.13324268,-0.26934412,-0.62992215,0.6804574,-0.025505828,-0.7710194,0.03250514,-0.13533367,0.035331964,-1.1357883,0.06470071,-0.8302725,-0.026275195,2.3487995,1.2025648,0.09809537,-0.45397842,1.0411104,-0.27908903,1.002123,-0.025652742,-0.028070997,-0.3772396,1.3122854,-2.3536377,0.85847735,1.9002925,-0.5405655,0.6114775,1.3044924,-1.0850048,-0.038778175,-0.5781111,-0.6365172,0.67136526,2.105378,-1.8225075,-1.9823828,0.7231737,-0.61277616,0.61954,-0.0063702306,-0.014416798,0.2411516,-0.590245,0.9249895,-0.03918985,0.072754525,-2.7966156e-05,1.9036368,-1.553982,-0.5126813,0.0053589735,0.41291583,0.050728273,-0.7646218,0.13256861,-1.066826,0.03351645,0.8080063,-0.7635986,1.2947474,1.3780634,0.07826193,-0.5083979,-0.5078006,-0.12218632,0.014003897,0.28673285,0.6399348,1.2015822,positive
0.14735332,0.43051186,-0.13933167,0.35148096,0.16094665,0.80146843,-0.21054286,-0.49919745,0.6627609,-0.32075024,-0.703664,1.1452246,-0.621557,-0.98291665,-0.26720035,-0.042031184,0.43757573,1.6699474,0.6658987,1.1114606,-0.44516125,0.779175,-0.585563,0.012922468,-0.60890895,-0.13662471,-0.033301827,0.003017681,0.14784268,-0.12297857,-0.28511724,-0.83311296,0.45439243,-2.051479,-1.5728638,0.51049376,-0.17303856,-0.020204756,-0.52568924,-0.2066938,0.66548777,0.5357506,-1.7094095,1.0131687,-1.4767745,1.3921635,0.9145855,1.004176,-2.227126,2.2084641,-1.3845955,1.2722458,0.3318983,0.3293869,-1.3666189,2.152989,-1.3260492,1.1549338,0.9678189,-0.06565634,-1.0658671,1.0961192,1.0055088,-0.033624265,0.327126,0.025781052,1.1595231,-1.1942005,-0.52691483,0.010138247,-0.7183412,-0.043119047,0.15930752,-0.006358895,-0.16550432,0.017826043,0.7098953,-0.7019745,0.8248344,0.4853956,-0.24538206,-0.5250669,0.32885373,-1.1621554,-1.2403367,0.087111175,0.55625707,-1.089257,positive
0.7055467,-0.47605947,0.7339567,0.8620782,0.6256223,-0.19074307,0.19575387,0.46671316,0.03508486,-0.095455505,0.19955894,0.43920106,-0.5030938,-0.3700194,0.41107464,0.62792337,0.674302,0.84193474,-0.20894592,0.46101427,-0.36809465,0.16708152,-0.24653667,-0.02393438,-0.99870193,-0.006835877,0.40770933,0.0011732335,-0.45469052,-0.036229648,-0.5972761,-0.305598,-0.4530359,0.72548914,0.70394266,0.28782755,-0.23032528,-0.020557327,-1.3952442,0.24325143,0.41578317,-0.050892737,0.30600512,0.16954821,-0.43547317,0.49532783,0.04301821,-0.20945586,-0.605793,-0.6384385,-0.056498513,-0.010000207,-0.010035685,0.03139273,-0.19699015,0.15025844,-0.0263651,-0.078242004,0.5918181,-0.02719298,-0.8437393,0.49151117,0.49379516,-0.027299555,0.32055044,0.044980112,0.07031238,-0.71218467,-0.257323,-0.011543496,-1.211813,-0.017297223,0.44246998,-0.009844904,-0.9133815,0.02950837,0.09613297,-0.085669614,-0.04209595,0.2609798,-0.90759236,-0.75738597,-0.8146022,0.6842331,0.859822,0.98072606,0.9658566,0.2003313,positive
-1.0762054,0.060165133,-1.0282376,-0.96413934,-1.009148,-0.09577881,0.30987966,0.24940577,-0.19224578,-0.33500573,-0.21405588,-0.9830202,0.08090168,0.45327297,-0.19284603,-0.23470639,-1.5379475,-1.5324568,-0.8792968,-1.1589324,0.328338,-1.2005517,1.9998513,-0.0652758,1.4077536,0.018925745,0.6951848,0.00016088715,0.22606316,-1.0845797,-0.22712871,0.41646734,1.0330738,1.0189134,-0.50758487,0.02307638,-2.1655464,-0.055901736,1.5633876,-0.57575196,-0.3073738,-0.10339756,1.0304041,-0.94037884,0.9000703,-0.96540046,0.44805604,0.6017884,1.4088731,-1.7369294,0.44799238,-0.30627468,0.92045444,0.49320394,2.4368205,-0.28911504,0.37739,-0.17240313,-1.4124577,0.031015629,1.6032801,-1.1926345,-0.86940384,1.4072689,-1.2459335,0.072607435,-0.094656035,-1.1528692,1.749082,-0.037003893,0.83654267,0.023291055,0.2419148,-0.011301861,0.5195925,-0.032970887,-1.5208126,1.5559281,-1.159753,-1.6039132,0.15722634,-0.028081164,0.07247125,-0.014285051,-1.0762568,-0.78120184,-1.0792998,1.0368774,neutral
-0.07850042,0.36933598,0.1244078,-0.1806223,-0.46546537,-1.5959119,-0.18881144,-0.3406871,-0.27108818,-0.42317465,-0.003618816,-1.2067841,0.61561567,0.55398,-0.23036191,-0.4806757,0.38304353,1.3974756,-0.030307671,0.08172929,-0.19514988,-1.2341113,-0.66196376,0.021908555,0.880689,0.01941722,1.6050491,-0.00019503468,1.2596825,-0.009722007,-1.0764713,-0.56300515,-0.53837955,2.0444837,1.5388907,-0.9206589,0.21035932,-0.024766473,-0.84969056,0.6017322,1.1609015,0.45345002,-0.20689218,2.0429776,-0.816945,0.9737007,1.4970433,0.8481501,-0.46719787,0.57242584,-0.67247957,0.8167992,2.5087876,0.9836234,1.1259359,0.8979668,-0.63447654,0.7374515,-0.6779528,-0.0006683836,0.73418325,0.24234906,-1.648264,-0.13751522,1.2235823,-0.06274652,-0.9461548,-0.13180439,-0.36256668,-0.008497708,1.0558635,0.017888756,2.1162596,-0.016453564,1.4947904,0.070087925,0.05300927,-0.014035016,-0.86543167,-0.4314436,0.7265549,0.65708774,0.043863207,-0.5460839,0.40054396,-0.16935736,-0.17070667,0.84138805,negative
2.043978,0.17964275,1.7886623,2.1932209,2.0293455,0.9159412,0.40964186,0.46823347,0.1419987,-0.024085173,-0.62719303,1.3357681,-0.7348544,-0.6778557,-0.50160795,-0.24563538,1.1235472,-0.17632608,-0.41431013,0.75245625,-0.56166726,1.4674827,-1.6431886,0.62010694,-1.6036549,0.0057466687,-1.7838843,-0.013249819,-2.440173,-0.022446865,1.615904,-0.3283607,1.5298102,-0.17064552,-0.7569354,1.4116558,-1.2436837,-0.007938799,-1.5439447,1.7795385,2.4402878,-1.7944506,-1.266977,3.2535646,-1.2130368,1.1014038,1.54395,-0.489235,1.2318933,0.107673384,-1.0687538,0.88698953,1.3632917,-1.7140282,-1.3673393,0.06580457,-1.0422999,0.82642835,1.8425148,-0.6039806,-1.7335567,3.17584,2.0180793,-0.049595777,1.9199134,1.580582,0.06623023,0.9466946,-2.3730712,0.9608584,-2.3057392,-0.00820041,-1.8191854,-0.0372565,-3.0006723,0.03719738,0.8841535,-0.90178114,1.8279217,0.9808882,0.051784065,-1.1395147,-0.21651024,-0.778822,-0.42352656,0.28454205,0.22157854,-1.387389,negative
-1.351603,2.865696,-1.6315281,-1.5701731,-1.1954795,0.9581313,0.017800314,-0.3467099,0.0530368,0.0058159824,-0.9061344,0.8720073,-0.68084705,-0.83841205,-0.64524555,-0.41803926,-0.8272314,-0.83146524,-0.0057566687,0.8495171,-0.9058045,0.73186696,-0.16126113,-0.0051343488,-0.42080954,0.07984477,0.6626412,0.0012444181,0.5517671,0.010354443,1.3429219,2.135388,1.9244243,-1.9425902,-2.0765781,0.1972,-0.4526115,-0.024519343,-0.038415715,0.33724296,0.45184913,0.1567335,-0.38746545,0.6839831,-1.3633767,1.3493458,0.4953938,0.24920617,0.28064954,1.2819455,-1.5203671,1.4404876,-0.13877371,-0.5881741,-0.7132609,-1.6242781,-1.4620205,1.331811,-0.06873948,-0.027793493,-0.22310668,0.85724807,-0.30082792,0.08032131,0.822841,-0.02899181,-1.293911,1.0240152,0.33228496,-0.017955955,0.100815654,0.12107655,1.5433711,-0.015057425,1.0219324,0.14524616,0.6953471,-0.7075082,0.662823,-0.06503551,0.22348343,-0.3760379,-0.08908056,-1.0511103,-0.82865125,0.2423725,0.60728526,-1.7774178,negative
-0.8994774,1.1003433,-0.6978586,-0.8994781,-0.9728933,-0.8529111,1.3122509,0.2980494,1.4735773,0.6177968,-0.6263261,-2.6342344e-05,1.4172877e-05,-0.013259798,-1.3320545,-1.4055157,0.47515318,0.5940601,-0.60493857,0.15996575,-0.21812826,0.5704068,-0.4520463,-0.014704439,-0.008067085,0.028955316,0.60384375,-0.00044283547,1.6140349,-0.010231345,9.034216,0.19453543,2.7863836,-0.8710619,-1.817251,1.1317543,-1.1461337,-0.013943345,-0.049484037,-0.2123031,1.5881727,-0.911593,-0.2268385,-0.7066107,-2.1362925,2.1687973,1.5104668,-1.7782196,1.2926102,-1.1177505,-2.348529,2.3679843,1.3480315,0.38977903,0.36837563,-1.8803917,-2.2997823,2.282649,0.008323462,0.028445177,-0.4289326,-0.65258247,-0.3706648,0.056483496,0.11527666,0.022054281,0.72193414,0.557989,0.14004932,-0.021419909,0.14235993,0.08195852,0.7505334,-0.015554463,1.2571206,0.10079928,0.4160556,-0.52125335,0.16691637,-0.5543287,1.0100175,0.1365501,0.043863207,-1.5561366,-1.609423,0.7771612,0.70707595,-0.82123303,negative
-0.31094995,-1.0030473,-0.12322992,-0.21794653,-0.4708971,-0.9689118,-0.4034321,-0.26048183,-0.11008631,0.04355342,2.175833,-2.318704,3.764585,2.7426002,0.8252436,-0.58227414,1.843984,1.787868,1.012207,1.9176549,3.10008,-2.6084394,0.4890834,-0.02076676,1.013689,0.019904012,2.0007696,-0.00038894996,1.7062448,-0.009989884,0.1594883,0.9356465,-0.5845087,1.2199388,1.4221542,-1.2785133,2.185158,-0.027816843,0.88555354,-0.69820404,1.1726928,-0.042613212,1.6549532,0.3309131,0.84161395,-0.36178178,1.3322645,0.82294834,0.97846234,-0.5816764,0.63988006,-0.12938707,2.4342744,-0.07694669,-0.08075052,0.19045468,0.6149139,-0.090274155,-1.3226479,0.03734087,1.6723579,-1.3112271,-2.1559517,-0.110137686,1.355624,-0.14496194,0.1348665,-1.2017705,0.64869314,-0.046573095,1.0176793,0.018736836,1.8893311,-0.017091658,1.8310682,0.061472252,-0.07596237,-0.05254103,-1.1930352,-1.183676,6.2687387,2.6845474,0.5942359,-0.16761854,-0.7660598,-1.1837311,-1.463842,2.4236672,negative
-1.1965731,-0.63499546,-0.961032,-1.2375146,-1.4220133,-1.399519,-0.37159783,-0.4573581,-0.5119204,-0.4157088,-1.0966884,1.1459235,-0.71891624,-0.9658313,-0.8466787,-0.6158869,-0.76723623,0.20501302,-0.555868,0.4177844,-1.3072252,0.48505625,-0.05082329,0.001426278,-0.14775483,0.03144147,0.08001661,0.0016349119,0.8771888,-0.0026450572,-0.8142405,-0.28433967,0.033826046,-0.8230487,-0.5206603,-0.654842,-1.5285112,-0.011622895,0.18720652,-0.40365723,-1.1445075,2.0123305,0.77799743,-0.53368616,-0.12582123,0.1028661,-1.812523,0.24863818,-0.14672868,0.07198725,-0.29043686,0.21408318,-1.6819512,0.4702971,0.88442284,1.7072365,-0.34870902,0.3173618,-0.06639382,0.017259413,0.15255336,-0.6065303,-0.26018777,-0.0025399046,0.8166041,-0.024216002,-1.4417802,-0.4619258,0.86158264,-0.035046656,0.29571128,0.05847103,0.766508,-0.013196235,1.7016793,0.07057861,0.8770938,-0.9502429,1.076107,1.7767848,-0.8029743,-0.9520493,-1.0772597,1.042011,-0.014212452,1.1187361,0.71154034,-1.0523114,negative
1.5309265,0.8015189,0.9801782,1.7060677,1.6759102,2.044524,0.010859525,0.31271732,0.6037935,-0.012296294,0.73734254,-0.50633234,-0.105743594,0.66718155,0.45941252,0.52556074,0.9327153,1.4059787,1.9800291,0.3358166,-0.22805756,0.0048377914,-1.8088241,4.254813,-2.3690312,0.008196372,0.21384549,0.0031294012,-3.5187824,-0.02022289,0.36473653,-0.12264181,0.71235967,0.065754846,-0.9653559,1.0721267,-0.5838888,-0.018056586,-2.600591,8.978637,2.0985339,0.023653803,-1.7058469,3.0139904,2.6472101,-3.3580806,1.3514727,0.21579126,0.14063755,-1.0414301,2.9265614,-3.8753965,0.48274288,-1.4797155,0.0838194,-0.88963294,3.1091356,-4.561814,2.1705265,1.785908,-2.4219031,4.755235,1.2730459,-0.03803024,2.379742,0.4701107,-1.4314728,3.1265244,-2.6901822,-1.4505879,-2.0694754,-0.010664261,0.036716722,-0.0020749008,-2.26518,0.03789872,0.5173497,-0.526908,0.6746008,-0.035893712,-0.0671425,0.900699,0.97446847,0.24127033,0.4394783,-1.7242702,-1.8338573,-1.6622248,negative
